Machine,Matrix,Version,Repetition,Rows,Columns,Nnz,Total,Reader,SpMv
cirrus,Cube_Coup_dt0,dynamic_12,13,2164760,2164760,127206144,456,52.5,378
cirrus,Cube_Coup_dt0,dynamic_12,14,2164760,2164760,127206144,456,52.5,378
cirrus,Cube_Coup_dt0,dynamic_12,15,2164760,2164760,127206144,455,52.1,377
cirrus,Cube_Coup_dt0,dynamic_12,16,2164760,2164760,127206144,456,52.4,378
cirrus,Cube_Coup_dt0,dynamic_12,17,2164760,2164760,127206144,456,52.3,378
cirrus,Cube_Coup_dt0,dynamic_12,18,2164760,2164760,127206144,456,52.3,378
cirrus,Cube_Coup_dt0,dynamic_12,19,2164760,2164760,127206144,456,52.4,378
cirrus,Cube_Coup_dt0,dynamic_12,20,2164760,2164760,127206144,456,52.1,378
cirrus,Cube_Coup_dt0,dynamic_20,01,2164760,2164760,127206144,457,52.7,379
cirrus,Cube_Coup_dt0,dynamic_20,02,2164760,2164760,127206144,457,52.6,379
cirrus,Cube_Coup_dt0,dynamic_20,03,2164760,2164760,127206144,456,52.6,378
cirrus,Cube_Coup_dt0,dynamic_20,04,2164760,2164760,127206144,455,52.3,378
cirrus,Cube_Coup_dt0,dynamic_20,05,2164760,2164760,127206144,456,52.3,378
cirrus,Cube_Coup_dt0,dynamic_20,06,2164760,2164760,127206144,457,52.4,379
cirrus,Cube_Coup_dt0,dynamic_20,07,2164760,2164760,127206144,456,52.5,378
cirrus,Cube_Coup_dt0,dynamic_20,08,2164760,2164760,127206144,455,52.4,377
cirrus,Cube_Coup_dt0,dynamic_20,09,2164760,2164760,127206144,455,52.3,378
cirrus,Cube_Coup_dt0,dynamic_20,10,2164760,2164760,127206144,455,52.3,378
cirrus,Cube_Coup_dt0,dynamic_20,11,2164760,2164760,127206144,456,52.5,378
cirrus,Cube_Coup_dt0,dynamic_20,12,2164760,2164760,127206144,456,52.7,378
cirrus,Cube_Coup_dt0,dynamic_20,13,2164760,2164760,127206144,456,52.3,378
cirrus,Cube_Coup_dt0,dynamic_20,14,2164760,2164760,127206144,456,52.4,378
cirrus,Cube_Coup_dt0,dynamic_20,15,2164760,2164760,127206144,456,52.6,378
cirrus,Cube_Coup_dt0,dynamic_20,16,2164760,2164760,127206144,456,52.4,378
cirrus,Cube_Coup_dt0,dynamic_20,17,2164760,2164760,127206144,455,52.3,377
cirrus,Cube_Coup_dt0,dynamic_20,18,2164760,2164760,127206144,456,52.4,378
cirrus,Cube_Coup_dt0,dynamic_20,19,2164760,2164760,127206144,455,52.3,377
cirrus,Cube_Coup_dt0,dynamic_20,20,2164760,2164760,127206144,456,52.3,378
cirrus,Cube_Coup_dt0,dynamic_6,01,2164760,2164760,127206144,457,52.6,379
cirrus,Cube_Coup_dt0,dynamic_6,02,2164760,2164760,127206144,456,52.2,378
cirrus,Cube_Coup_dt0,dynamic_6,03,2164760,2164760,127206144,456,52.4,378
cirrus,Cube_Coup_dt0,dynamic_6,04,2164760,2164760,127206144,457,52.9,378
cirrus,Cube_Coup_dt0,dynamic_6,05,2164760,2164760,127206144,455,52.3,378
cirrus,Cube_Coup_dt0,dynamic_6,06,2164760,2164760,127206144,456,52.2,378
cirrus,Cube_Coup_dt0,dynamic_6,07,2164760,2164760,127206144,455,52.2,377
cirrus,Cube_Coup_dt0,dynamic_6,08,2164760,2164760,127206144,455,52.2,377
cirrus,Cube_Coup_dt0,dynamic_6,09,2164760,2164760,127206144,456,52.6,378
cirrus,Cube_Coup_dt0,dynamic_6,10,2164760,2164760,127206144,455,52.2,377
cirrus,Cube_Coup_dt0,dynamic_6,11,2164760,2164760,127206144,455,52.1,377
cirrus,Cube_Coup_dt0,dynamic_6,12,2164760,2164760,127206144,455,52.2,378
cirrus,Cube_Coup_dt0,dynamic_6,13,2164760,2164760,127206144,455,52.2,377
cirrus,Cube_Coup_dt0,dynamic_6,14,2164760,2164760,127206144,455,52.2,377
cirrus,Cube_Coup_dt0,dynamic_6,15,2164760,2164760,127206144,455,52.2,377
cirrus,Cube_Coup_dt0,dynamic_6,16,2164760,2164760,127206144,455,52.1,378
cirrus,Cube_Coup_dt0,dynamic_6,17,2164760,2164760,127206144,455,52.5,377
cirrus,Cube_Coup_dt0,dynamic_6,18,2164760,2164760,127206144,455,52.3,377
cirrus,Cube_Coup_dt0,dynamic_6,19,2164760,2164760,127206144,455,52.3,377
cirrus,Cube_Coup_dt0,dynamic_6,20,2164760,2164760,127206144,455,52.2,377
cirrus,dc1,cusp,01,116835,116835,766396,3.52,0.537,1.66
cirrus,dc1,cusp,02,116835,116835,766396,3.5,0.518,1.65
cirrus,dc1,cusp,03,116835,116835,766396,3.5,0.518,1.66
cirrus,dc1,cusp,04,116835,116835,766396,3.5,0.516,1.66
cirrus,dc1,cusp,05,116835,116835,766396,3.5,0.517,1.66
cirrus,dc1,cusp,06,116835,116835,766396,3.5,0.525,1.66
cirrus,dc1,cusp,07,116835,116835,766396,3.49,0.523,1.65
cirrus,dc1,cusp,08,116835,116835,766396,3.5,0.522,1.66
cirrus,dc1,cusp,09,116835,116835,766396,3.49,0.518,1.65
cirrus,dc1,cusp,10,116835,116835,766396,3.5,0.52,1.66
cirrus,dc1,cusp,11,116835,116835,766396,3.5,0.518,1.66
cirrus,dc1,cusp,12,116835,116835,766396,3.49,0.52,1.65
cirrus,dc1,cusp,13,116835,116835,766396,3.5,0.518,1.66
cirrus,dc1,cusp,14,116835,116835,766396,3.5,0.517,1.65
cirrus,dc1,cusp,15,116835,116835,766396,3.5,0.517,1.66
cirrus,dc1,cusp,16,116835,116835,766396,3.5,0.521,1.65
cirrus,dc1,cusp,17,116835,116835,766396,3.53,0.545,1.66
cirrus,dc1,cusp,18,116835,116835,766396,3.49,0.518,1.65
cirrus,dc1,cusp,19,116835,116835,766396,3.51,0.535,1.66
cirrus,dc1,cusp,20,116835,116835,766396,3.49,0.518,1.65
cirrus,dc1,dynamic_1,01,116835,116835,766396,3.53,0.603,1.64
cirrus,dc1,dynamic_1,02,116835,116835,766396,3.45,0.518,1.64
cirrus,dc1,dynamic_1,03,116835,116835,766396,3.44,0.516,1.64
cirrus,dc1,dynamic_1,04,116835,116835,766396,3.44,0.515,1.64
cirrus,dc1,dynamic_1,05,116835,116835,766396,3.44,0.515,1.64
cirrus,dc1,dynamic_1,06,116835,116835,766396,3.44,0.516,1.64
cirrus,dc1,dynamic_1,07,116835,116835,766396,3.44,0.515,1.64
cirrus,dc1,dynamic_1,08,116835,116835,766396,3.46,0.517,1.65
cirrus,dc1,dynamic_1,09,116835,116835,766396,3.46,0.516,1.65
cirrus,dc1,dynamic_1,10,116835,116835,766396,3.46,0.516,1.65
cirrus,dc1,dynamic_1,11,116835,116835,766396,3.46,0.516,1.65
cirrus,dc1,dynamic_1,12,116835,116835,766396,3.46,0.517,1.65
cirrus,dc1,dynamic_1,13,116835,116835,766396,3.46,0.516,1.65
cirrus,dc1,dynamic_1,14,116835,116835,766396,3.44,0.516,1.64
cirrus,dc1,dynamic_1,15,116835,116835,766396,3.44,0.514,1.64
cirrus,dc1,dynamic_1,16,116835,116835,766396,3.44,0.515,1.64
cirrus,dc1,dynamic_1,17,116835,116835,766396,3.46,0.518,1.65
cirrus,dc1,dynamic_1,18,116835,116835,766396,3.46,0.516,1.65
cirrus,dc1,dynamic_1,19,116835,116835,766396,3.44,0.516,1.64
cirrus,dc1,dynamic_1,20,116835,116835,766396,3.44,0.516,1.64
cirrus,dc1,dynamic_12,01,116835,116835,766396,3.45,0.536,1.62
cirrus,dc1,dynamic_12,02,116835,116835,766396,3.43,0.516,1.63
cirrus,dc1,dynamic_12,03,116835,116835,766396,3.43,0.515,1.62
cirrus,dc1,dynamic_12,04,116835,116835,766396,3.44,0.528,1.63
cirrus,dc1,dynamic_12,05,116835,116835,766396,3.43,0.515,1.63
cirrus,dc1,dynamic_12,06,116835,116835,766396,3.45,0.516,1.64
cirrus,dc1,dynamic_12,07,116835,116835,766396,3.43,0.515,1.62
cirrus,dc1,dynamic_12,08,116835,116835,766396,3.44,0.517,1.63
cirrus,dc1,dynamic_12,09,116835,116835,766396,3.43,0.515,1.63
cirrus,dc1,dynamic_12,10,116835,116835,766396,3.43,0.515,1.63
cirrus,dc1,dynamic_12,11,116835,116835,766396,3.43,0.514,1.63
cirrus,dc1,dynamic_12,12,116835,116835,766396,3.43,0.515,1.63
cirrus,dc1,dynamic_12,13,116835,116835,766396,3.43,0.515,1.63
cirrus,dc1,dynamic_12,14,116835,116835,766396,3.43,0.515,1.63
cirrus,dc1,dynamic_12,15,116835,116835,766396,3.43,0.518,1.63
cirrus,dc1,dynamic_12,16,116835,116835,766396,3.48,0.569,1.63
cirrus,dc1,dynamic_12,17,116835,116835,766396,3.44,0.52,1.63
cirrus,dc1,dynamic_12,18,116835,116835,766396,3.44,0.52,1.63
cirrus,dc1,dynamic_12,19,116835,116835,766396,3.44,0.52,1.63
cirrus,dc1,dynamic_12,20,116835,116835,766396,3.44,0.52,1.63
cirrus,dc1,dynamic_20,01,116835,116835,766396,3.46,0.535,1.63
cirrus,dc1,dynamic_20,02,116835,116835,766396,3.45,0.518,1.63
cirrus,dc1,dynamic_20,03,116835,116835,766396,3.44,0.518,1.63
cirrus,dc1,dynamic_20,04,116835,116835,766396,3.48,0.555,1.63
cirrus,dc1,dynamic_20,05,116835,116835,766396,3.44,0.52,1.63
cirrus,dc1,dynamic_20,06,116835,116835,766396,3.44,0.519,1.63
cirrus,dc1,dynamic_20,07,116835,116835,766396,3.43,0.518,1.63
cirrus,dc1,dynamic_20,08,116835,116835,766396,3.44,0.519,1.63
cirrus,dc1,dynamic_20,09,116835,116835,766396,3.45,0.52,1.64
cirrus,dc1,dynamic_20,10,116835,116835,766396,3.44,0.521,1.63
cirrus,dc1,dynamic_20,11,116835,116835,766396,3.45,0.52,1.64
cirrus,dc1,dynamic_20,12,116835,116835,766396,3.45,0.521,1.63
cirrus,dc1,dynamic_20,13,116835,116835,766396,3.44,0.519,1.63
cirrus,dc1,dynamic_20,14,116835,116835,766396,3.44,0.518,1.63
cirrus,dc1,dynamic_20,15,116835,116835,766396,3.44,0.519,1.63
cirrus,dc1,dynamic_20,16,116835,116835,766396,3.44,0.518,1.63
cirrus,dc1,dynamic_20,17,116835,116835,766396,3.43,0.518,1.63
cirrus,dc1,dynamic_20,18,116835,116835,766396,3.44,0.52,1.63
cirrus,dc1,dynamic_20,19,116835,116835,766396,3.45,0.528,1.63
cirrus,dc1,dynamic_20,20,116835,116835,766396,3.44,0.519,1.63
cirrus,dc1,dynamic_6,01,116835,116835,766396,3.45,0.539,1.63
cirrus,dc1,dynamic_6,02,116835,116835,766396,3.43,0.516,1.63
cirrus,dc1,dynamic_6,03,116835,116835,766396,3.43,0.515,1.63
cirrus,dc1,dynamic_6,04,116835,116835,766396,3.43,0.515,1.63
cirrus,dc1,dynamic_6,05,116835,116835,766396,3.46,0.55,1.63
cirrus,dc1,dynamic_6,06,116835,116835,766396,3.43,0.515,1.63
cirrus,dc1,dynamic_6,07,116835,116835,766396,3.43,0.516,1.63
cirrus,dc1,dynamic_6,08,116835,116835,766396,3.43,0.515,1.63
cirrus,dc1,dynamic_6,09,116835,116835,766396,3.43,0.515,1.63
cirrus,dc1,dynamic_6,10,116835,116835,766396,3.44,0.519,1.64
cirrus,dc1,dynamic_6,11,116835,116835,766396,3.44,0.516,1.64
cirrus,dc1,dynamic_6,12,116835,116835,766396,3.43,0.516,1.63
cirrus,dc1,dynamic_6,13,116835,116835,766396,3.44,0.517,1.64
cirrus,dc1,dynamic_6,14,116835,116835,766396,3.43,0.515,1.63
cirrus,dc1,dynamic_6,15,116835,116835,766396,3.44,0.517,1.64
cirrus,dc1,dynamic_6,16,116835,116835,766396,3.44,0.516,1.64
cirrus,dc1,dynamic_6,17,116835,116835,766396,3.44,0.518,1.64
cirrus,dc1,dynamic_6,18,116835,116835,766396,3.44,0.515,1.63
cirrus,dc1,dynamic_6,19,116835,116835,766396,3.44,0.516,1.63
cirrus,dc1,dynamic_6,20,116835,116835,766396,3.44,0.516,1.63
cirrus,FEM_3D_thermal1,cusp,01,17880,17880,430740,1.55,0.375,0.98
cirrus,FEM_3D_thermal1,cusp,02,17880,17880,430740,1.53,0.36,0.979
cirrus,FEM_3D_thermal1,cusp,03,17880,17880,430740,1.53,0.361,0.98
cirrus,FEM_3D_thermal1,cusp,04,17880,17880,430740,1.53,0.359,0.98
cirrus,FEM_3D_thermal1,cusp,05,17880,17880,430740,1.53,0.361,0.98
cirrus,FEM_3D_thermal1,cusp,06,17880,17880,430740,1.53,0.36,0.98
cirrus,FEM_3D_thermal1,cusp,07,17880,17880,430740,1.53,0.36,0.98
cirrus,FEM_3D_thermal1,cusp,08,17880,17880,430740,1.53,0.359,0.98
cirrus,FEM_3D_thermal1,cusp,09,17880,17880,430740,1.53,0.361,0.98
cirrus,FEM_3D_thermal1,cusp,10,17880,17880,430740,1.53,0.361,0.98
cirrus,FEM_3D_thermal1,cusp,11,17880,17880,430740,1.53,0.36,0.98
cirrus,FEM_3D_thermal1,cusp,12,17880,17880,430740,1.53,0.361,0.979
cirrus,FEM_3D_thermal1,cusp,13,17880,17880,430740,1.53,0.36,0.98
cirrus,FEM_3D_thermal1,cusp,14,17880,17880,430740,1.53,0.359,0.98
cirrus,FEM_3D_thermal1,cusp,15,17880,17880,430740,1.53,0.361,0.98
cirrus,FEM_3D_thermal1,cusp,16,17880,17880,430740,1.54,0.374,0.98
cirrus,FEM_3D_thermal1,cusp,17,17880,17880,430740,1.53,0.36,0.979
cirrus,FEM_3D_thermal1,cusp,18,17880,17880,430740,1.53,0.361,0.98
cirrus,FEM_3D_thermal1,cusp,19,17880,17880,430740,1.53,0.36,0.98
cirrus,FEM_3D_thermal1,cusp,20,17880,17880,430740,1.53,0.36,0.979
cirrus,FEM_3D_thermal1,dynamic_1,01,17880,17880,430740,1.56,0.413,0.965
cirrus,FEM_3D_thermal1,dynamic_1,02,17880,17880,430740,1.51,0.359,0.965
cirrus,FEM_3D_thermal1,dynamic_1,03,17880,17880,430740,1.51,0.361,0.965
cirrus,FEM_3D_thermal1,dynamic_1,04,17880,17880,430740,1.51,0.358,0.964
cirrus,FEM_3D_thermal1,dynamic_1,05,17880,17880,430740,1.51,0.36,0.964
cirrus,FEM_3D_thermal1,dynamic_1,06,17880,17880,430740,1.51,0.359,0.964
cirrus,FEM_3D_thermal1,dynamic_1,07,17880,17880,430740,1.51,0.363,0.965
cirrus,FEM_3D_thermal1,dynamic_1,08,17880,17880,430740,1.51,0.362,0.965
cirrus,FEM_3D_thermal1,dynamic_1,09,17880,17880,430740,1.51,0.362,0.964
cirrus,FEM_3D_thermal1,dynamic_1,10,17880,17880,430740,1.51,0.358,0.964
cirrus,FEM_3D_thermal1,dynamic_1,11,17880,17880,430740,1.51,0.358,0.964
cirrus,FEM_3D_thermal1,dynamic_1,12,17880,17880,430740,1.51,0.359,0.964
cirrus,FEM_3D_thermal1,dynamic_1,13,17880,17880,430740,1.51,0.359,0.964
cirrus,FEM_3D_thermal1,dynamic_1,14,17880,17880,430740,1.51,0.358,0.964
cirrus,FEM_3D_thermal1,dynamic_1,15,17880,17880,430740,1.51,0.359,0.964
cirrus,FEM_3D_thermal1,dynamic_1,16,17880,17880,430740,1.51,0.358,0.964
cirrus,FEM_3D_thermal1,dynamic_1,17,17880,17880,430740,1.51,0.358,0.964
cirrus,FEM_3D_thermal1,dynamic_1,18,17880,17880,430740,1.51,0.358,0.964
cirrus,FEM_3D_thermal1,dynamic_1,19,17880,17880,430740,1.51,0.358,0.964
cirrus,FEM_3D_thermal1,dynamic_1,20,17880,17880,430740,1.51,0.358,0.964
cirrus,FEM_3D_thermal1,dynamic_12,01,17880,17880,430740,1.52,0.375,0.961
cirrus,FEM_3D_thermal1,dynamic_12,02,17880,17880,430740,1.51,0.362,0.96
cirrus,FEM_3D_thermal1,dynamic_12,03,17880,17880,430740,1.51,0.362,0.96
cirrus,FEM_3D_thermal1,dynamic_12,04,17880,17880,430740,1.51,0.362,0.96
cirrus,FEM_3D_thermal1,dynamic_12,05,17880,17880,430740,1.51,0.362,0.961
cirrus,FEM_3D_thermal1,dynamic_12,06,17880,17880,430740,1.51,0.363,0.96
cirrus,FEM_3D_thermal1,dynamic_12,07,17880,17880,430740,1.51,0.362,0.961
cirrus,FEM_3D_thermal1,dynamic_12,08,17880,17880,430740,1.51,0.362,0.96
cirrus,FEM_3D_thermal1,dynamic_12,09,17880,17880,430740,1.51,0.361,0.96
cirrus,FEM_3D_thermal1,dynamic_12,10,17880,17880,430740,1.51,0.363,0.961
cirrus,FEM_3D_thermal1,dynamic_12,11,17880,17880,430740,1.51,0.362,0.96
cirrus,FEM_3D_thermal1,dynamic_12,12,17880,17880,430740,1.51,0.362,0.962
cirrus,FEM_3D_thermal1,dynamic_12,13,17880,17880,430740,1.51,0.362,0.96
cirrus,FEM_3D_thermal1,dynamic_12,14,17880,17880,430740,1.51,0.365,0.96
cirrus,FEM_3D_thermal1,dynamic_12,15,17880,17880,430740,1.51,0.359,0.961
cirrus,FEM_3D_thermal1,dynamic_12,16,17880,17880,430740,1.51,0.359,0.96
cirrus,FEM_3D_thermal1,dynamic_12,17,17880,17880,430740,1.51,0.36,0.961
cirrus,FEM_3D_thermal1,dynamic_12,18,17880,17880,430740,1.51,0.359,0.96
cirrus,FEM_3D_thermal1,dynamic_12,19,17880,17880,430740,1.51,0.361,0.96
cirrus,FEM_3D_thermal1,dynamic_12,20,17880,17880,430740,1.51,0.359,0.961
cirrus,FEM_3D_thermal1,dynamic_20,01,17880,17880,430740,1.52,0.373,0.961
cirrus,FEM_3D_thermal1,dynamic_20,02,17880,17880,430740,1.51,0.361,0.961
cirrus,FEM_3D_thermal1,dynamic_20,03,17880,17880,430740,1.51,0.361,0.961
cirrus,FEM_3D_thermal1,dynamic_20,04,17880,17880,430740,1.51,0.36,0.963
cirrus,FEM_3D_thermal1,dynamic_20,05,17880,17880,430740,1.51,0.36,0.961
cirrus,FEM_3D_thermal1,dynamic_20,06,17880,17880,430740,1.51,0.361,0.961
cirrus,FEM_3D_thermal1,dynamic_20,07,17880,17880,430740,1.51,0.36,0.961
cirrus,FEM_3D_thermal1,dynamic_20,08,17880,17880,430740,1.51,0.36,0.961
cirrus,FEM_3D_thermal1,dynamic_20,09,17880,17880,430740,1.51,0.36,0.962
cirrus,FEM_3D_thermal1,dynamic_20,10,17880,17880,430740,1.51,0.36,0.961
cirrus,FEM_3D_thermal1,dynamic_20,11,17880,17880,430740,1.51,0.361,0.961
cirrus,FEM_3D_thermal1,dynamic_20,12,17880,17880,430740,1.51,0.36,0.961
cirrus,FEM_3D_thermal1,dynamic_20,13,17880,17880,430740,1.51,0.359,0.961
cirrus,FEM_3D_thermal1,dynamic_20,14,17880,17880,430740,1.51,0.359,0.962
cirrus,FEM_3D_thermal1,dynamic_20,15,17880,17880,430740,1.51,0.359,0.96
cirrus,FEM_3D_thermal1,dynamic_20,16,17880,17880,430740,1.51,0.36,0.961
cirrus,FEM_3D_thermal1,dynamic_20,17,17880,17880,430740,1.51,0.359,0.961
cirrus,FEM_3D_thermal1,dynamic_20,18,17880,17880,430740,1.51,0.36,0.961
cirrus,FEM_3D_thermal1,dynamic_20,19,17880,17880,430740,1.5,0.359,0.961
cirrus,FEM_3D_thermal1,dynamic_20,20,17880,17880,430740,1.51,0.36,0.96
cirrus,FEM_3D_thermal1,dynamic_6,01,17880,17880,430740,1.52,0.373,0.961
cirrus,FEM_3D_thermal1,dynamic_6,02,17880,17880,430740,1.51,0.36,0.961
cirrus,FEM_3D_thermal1,dynamic_6,03,17880,17880,430740,1.51,0.359,0.96
cirrus,FEM_3D_thermal1,dynamic_6,04,17880,17880,430740,1.51,0.36,0.961
cirrus,FEM_3D_thermal1,dynamic_6,05,17880,17880,430740,1.5,0.36,0.96
cirrus,FEM_3D_thermal1,dynamic_6,06,17880,17880,430740,1.5,0.358,0.961
cirrus,FEM_3D_thermal1,dynamic_6,07,17880,17880,430740,1.51,0.359,0.961
cirrus,FEM_3D_thermal1,dynamic_6,08,17880,17880,430740,1.5,0.359,0.961
cirrus,FEM_3D_thermal1,dynamic_6,09,17880,17880,430740,1.51,0.359,0.961
cirrus,FEM_3D_thermal1,dynamic_6,10,17880,17880,430740,1.51,0.361,0.961
cirrus,FEM_3D_thermal1,dynamic_6,11,17880,17880,430740,1.5,0.358,0.96
cirrus,FEM_3D_thermal1,dynamic_6,12,17880,17880,430740,1.51,0.359,0.96
cirrus,FEM_3D_thermal1,dynamic_6,13,17880,17880,430740,1.5,0.359,0.961
cirrus,FEM_3D_thermal1,dynamic_6,14,17880,17880,430740,1.51,0.36,0.961
cirrus,FEM_3D_thermal1,dynamic_6,15,17880,17880,430740,1.51,0.359,0.962
cirrus,FEM_3D_thermal1,dynamic_6,16,17880,17880,430740,1.51,0.359,0.962
cirrus,FEM_3D_thermal1,dynamic_6,17,17880,17880,430740,1.51,0.359,0.962
cirrus,FEM_3D_thermal1,dynamic_6,18,17880,17880,430740,1.51,0.359,0.961
cirrus,FEM_3D_thermal1,dynamic_6,19,17880,17880,430740,1.51,0.36,0.962
cirrus,FEM_3D_thermal1,dynamic_6,20,17880,17880,430740,1.51,0.36,0.962
cirrus,FEM_3D_thermal2,cusp,01,147900,147900,3489300,13.1,3.26,8.15
cirrus,FEM_3D_thermal2,cusp,02,147900,147900,3489300,13.1,3.3,8.15
cirrus,FEM_3D_thermal2,cusp,03,147900,147900,3489300,13,3.23,8.14
cirrus,FEM_3D_thermal2,cusp,04,147900,147900,3489300,13,3.24,8.15
cirrus,FEM_3D_thermal2,cusp,05,147900,147900,3489300,13,3.22,8.15
cirrus,FEM_3D_thermal2,cusp,06,147900,147900,3489300,13,3.23,8.15
cirrus,FEM_3D_thermal2,cusp,07,147900,147900,3489300,13,3.22,8.15
cirrus,FEM_3D_thermal2,cusp,08,147900,147900,3489300,13,3.23,8.14
cirrus,FEM_3D_thermal2,cusp,09,147900,147900,3489300,13,3.22,8.14
cirrus,FEM_3D_thermal2,cusp,10,147900,147900,3489300,13,3.22,8.14
cirrus,FEM_3D_thermal2,cusp,11,147900,147900,3489300,13,3.22,8.14
cirrus,FEM_3D_thermal2,cusp,12,147900,147900,3489300,13,3.22,8.14
cirrus,FEM_3D_thermal2,cusp,13,147900,147900,3489300,13,3.22,8.16
cirrus,FEM_3D_thermal2,cusp,14,147900,147900,3489300,13,3.22,8.14
cirrus,FEM_3D_thermal2,cusp,15,147900,147900,3489300,13.1,3.23,8.16
cirrus,FEM_3D_thermal2,cusp,16,147900,147900,3489300,13,3.22,8.16
cirrus,FEM_3D_thermal2,cusp,17,147900,147900,3489300,13,3.23,8.15
cirrus,FEM_3D_thermal2,cusp,18,147900,147900,3489300,13,3.23,8.15
cirrus,FEM_3D_thermal2,cusp,19,147900,147900,3489300,13,3.22,8.14
cirrus,FEM_3D_thermal2,cusp,20,147900,147900,3489300,13,3.22,8.15
cirrus,FEM_3D_thermal2,dynamic_1,01,147900,147900,3489300,13,3.32,8.02
cirrus,FEM_3D_thermal2,dynamic_1,02,147900,147900,3489300,12.9,3.22,8.04
cirrus,FEM_3D_thermal2,dynamic_1,03,147900,147900,3489300,12.9,3.21,8.04
cirrus,FEM_3D_thermal2,dynamic_1,04,147900,147900,3489300,12.9,3.21,8.05
cirrus,FEM_3D_thermal2,dynamic_1,05,147900,147900,3489300,12.9,3.22,8.04
cirrus,FEM_3D_thermal2,dynamic_1,06,147900,147900,3489300,12.9,3.22,8.05
cirrus,FEM_3D_thermal2,dynamic_1,07,147900,147900,3489300,12.9,3.22,8.04
cirrus,FEM_3D_thermal2,dynamic_1,08,147900,147900,3489300,12.9,3.22,8.04
cirrus,FEM_3D_thermal2,dynamic_1,09,147900,147900,3489300,12.9,3.22,8.05
cirrus,FEM_3D_thermal2,dynamic_1,10,147900,147900,3489300,13.1,3.39,8.05
cirrus,FEM_3D_thermal2,dynamic_1,11,147900,147900,3489300,12.9,3.22,8.04
cirrus,FEM_3D_thermal2,dynamic_1,12,147900,147900,3489300,12.9,3.22,8.05
cirrus,FEM_3D_thermal2,dynamic_1,13,147900,147900,3489300,12.9,3.22,8.06
cirrus,FEM_3D_thermal2,dynamic_1,14,147900,147900,3489300,12.9,3.22,8.04
cirrus,FEM_3D_thermal2,dynamic_1,15,147900,147900,3489300,12.9,3.23,8.05
cirrus,FEM_3D_thermal2,dynamic_1,16,147900,147900,3489300,12.9,3.22,8.04
cirrus,FEM_3D_thermal2,dynamic_1,17,147900,147900,3489300,12.9,3.23,8.04
cirrus,FEM_3D_thermal2,dynamic_1,18,147900,147900,3489300,12.9,3.22,8.04
cirrus,FEM_3D_thermal2,dynamic_1,19,147900,147900,3489300,12.9,3.22,8.04
cirrus,FEM_3D_thermal2,dynamic_1,20,147900,147900,3489300,12.9,3.22,8.05
cirrus,FEM_3D_thermal2,dynamic_12,01,147900,147900,3489300,12.9,3.28,7.99
cirrus,FEM_3D_thermal2,dynamic_12,02,147900,147900,3489300,12.8,3.23,8
cirrus,FEM_3D_thermal2,dynamic_12,03,147900,147900,3489300,12.8,3.23,7.99
cirrus,FEM_3D_thermal2,dynamic_12,04,147900,147900,3489300,12.8,3.22,8
cirrus,FEM_3D_thermal2,dynamic_12,05,147900,147900,3489300,12.8,3.22,7.99
cirrus,FEM_3D_thermal2,dynamic_12,06,147900,147900,3489300,12.8,3.22,7.99
cirrus,FEM_3D_thermal2,dynamic_12,07,147900,147900,3489300,12.8,3.22,7.98
cirrus,FEM_3D_thermal2,dynamic_12,08,147900,147900,3489300,12.8,3.22,7.99
cirrus,FEM_3D_thermal2,dynamic_12,09,147900,147900,3489300,12.8,3.22,8
cirrus,FEM_3D_thermal2,dynamic_12,10,147900,147900,3489300,12.8,3.22,7.99
cirrus,FEM_3D_thermal2,dynamic_12,11,147900,147900,3489300,12.8,3.22,7.99
cirrus,FEM_3D_thermal2,dynamic_12,12,147900,147900,3489300,12.8,3.22,8
cirrus,FEM_3D_thermal2,dynamic_12,13,147900,147900,3489300,12.8,3.22,7.99
cirrus,FEM_3D_thermal2,dynamic_12,14,147900,147900,3489300,12.8,3.22,7.99
cirrus,FEM_3D_thermal2,dynamic_12,15,147900,147900,3489300,12.8,3.22,7.99
cirrus,FEM_3D_thermal2,dynamic_12,16,147900,147900,3489300,12.8,3.22,7.99
cirrus,FEM_3D_thermal2,dynamic_12,17,147900,147900,3489300,12.8,3.22,8
cirrus,FEM_3D_thermal2,dynamic_12,18,147900,147900,3489300,12.8,3.22,7.99
cirrus,FEM_3D_thermal2,dynamic_12,19,147900,147900,3489300,12.8,3.23,7.99
cirrus,FEM_3D_thermal2,dynamic_12,20,147900,147900,3489300,12.8,3.22,7.99
cirrus,FEM_3D_thermal2,dynamic_20,01,147900,147900,3489300,12.9,3.26,8.01
cirrus,FEM_3D_thermal2,dynamic_20,02,147900,147900,3489300,12.9,3.23,8
cirrus,FEM_3D_thermal2,dynamic_20,03,147900,147900,3489300,12.8,3.22,8.01
cirrus,FEM_3D_thermal2,dynamic_20,04,147900,147900,3489300,12.8,3.22,8.01
cirrus,FEM_3D_thermal2,dynamic_20,05,147900,147900,3489300,12.8,3.22,8
cirrus,FEM_3D_thermal2,dynamic_20,06,147900,147900,3489300,12.9,3.23,8.02
cirrus,FEM_3D_thermal2,dynamic_20,07,147900,147900,3489300,12.8,3.22,8
cirrus,FEM_3D_thermal2,dynamic_20,08,147900,147900,3489300,12.9,3.23,8.03
cirrus,FEM_3D_thermal2,dynamic_20,09,147900,147900,3489300,12.9,3.23,8.03
cirrus,FEM_3D_thermal2,dynamic_20,10,147900,147900,3489300,12.8,3.22,8.01
