Machine,Matrix,Version,Repetition,Rows,Columns,Nnz,Total,Reader,SpMv
cirrus,Cube_Coup_dt0,dynamic_1,19,2164760,2164760,127206144,458,56,377
cirrus,Cube_Coup_dt0,dynamic_1,20,2164760,2164760,127206144,458,55.9,377
cirrus,Cube_Coup_dt0,dynamic_12,01,2164760,2164760,127206144,469,65.8,378
cirrus,Cube_Coup_dt0,dynamic_12,02,2164760,2164760,127206144,468,64.8,378
cirrus,Cube_Coup_dt0,dynamic_12,03,2164760,2164760,127206144,469,64.8,378
cirrus,Cube_Coup_dt0,dynamic_12,04,2164760,2164760,127206144,468,64.8,378
cirrus,Cube_Coup_dt0,dynamic_12,05,2164760,2164760,127206144,468,64.6,378
cirrus,Cube_Coup_dt0,dynamic_12,06,2164760,2164760,127206144,468,64.9,378
cirrus,Cube_Coup_dt0,dynamic_12,07,2164760,2164760,127206144,468,64.6,378
cirrus,Cube_Coup_dt0,dynamic_12,08,2164760,2164760,127206144,468,64.6,378
cirrus,Cube_Coup_dt0,dynamic_12,09,2164760,2164760,127206144,468,64.6,378
cirrus,Cube_Coup_dt0,dynamic_12,10,2164760,2164760,127206144,468,64.6,378
cirrus,Cube_Coup_dt0,dynamic_12,11,2164760,2164760,127206144,468,64.7,378
cirrus,Cube_Coup_dt0,dynamic_12,12,2164760,2164760,127206144,468,64.7,378
cirrus,Cube_Coup_dt0,dynamic_12,13,2164760,2164760,127206144,468,64.7,378
cirrus,Cube_Coup_dt0,dynamic_12,14,2164760,2164760,127206144,469,64.9,378
cirrus,Cube_Coup_dt0,dynamic_12,15,2164760,2164760,127206144,468,64.8,378
cirrus,Cube_Coup_dt0,dynamic_12,16,2164760,2164760,127206144,468,64.8,378
cirrus,Cube_Coup_dt0,dynamic_12,17,2164760,2164760,127206144,469,65,378
cirrus,Cube_Coup_dt0,dynamic_12,18,2164760,2164760,127206144,468,64.7,378
cirrus,Cube_Coup_dt0,dynamic_12,19,2164760,2164760,127206144,469,65,378
cirrus,Cube_Coup_dt0,dynamic_12,20,2164760,2164760,127206144,468,65,378
cirrus,Cube_Coup_dt0,dynamic_20,01,2164760,2164760,127206144,469,64.8,379
cirrus,Cube_Coup_dt0,dynamic_20,02,2164760,2164760,127206144,470,64.9,379
cirrus,Cube_Coup_dt0,dynamic_20,03,2164760,2164760,127206144,469,64.7,379
cirrus,Cube_Coup_dt0,dynamic_20,04,2164760,2164760,127206144,469,64.6,379
cirrus,Cube_Coup_dt0,dynamic_20,05,2164760,2164760,127206144,470,64.9,379
cirrus,Cube_Coup_dt0,dynamic_20,06,2164760,2164760,127206144,470,64.6,379
cirrus,Cube_Coup_dt0,dynamic_20,07,2164760,2164760,127206144,470,64.6,379
cirrus,Cube_Coup_dt0,dynamic_20,08,2164760,2164760,127206144,470,64.9,380
cirrus,Cube_Coup_dt0,dynamic_20,09,2164760,2164760,127206144,470,64.9,379
cirrus,Cube_Coup_dt0,dynamic_20,10,2164760,2164760,127206144,470,64.9,380
cirrus,Cube_Coup_dt0,dynamic_20,11,2164760,2164760,127206144,471,64.9,380
cirrus,Cube_Coup_dt0,dynamic_20,12,2164760,2164760,127206144,470,65.1,379
cirrus,Cube_Coup_dt0,dynamic_20,13,2164760,2164760,127206144,470,65,379
cirrus,Cube_Coup_dt0,dynamic_20,14,2164760,2164760,127206144,469,64.8,379
cirrus,Cube_Coup_dt0,dynamic_20,15,2164760,2164760,127206144,469,64.7,379
cirrus,Cube_Coup_dt0,dynamic_20,16,2164760,2164760,127206144,470,64.9,379
cirrus,Cube_Coup_dt0,dynamic_20,17,2164760,2164760,127206144,470,65.3,379
cirrus,Cube_Coup_dt0,dynamic_20,18,2164760,2164760,127206144,469,64.7,378
cirrus,Cube_Coup_dt0,dynamic_20,19,2164760,2164760,127206144,469,64.9,379
cirrus,Cube_Coup_dt0,dynamic_20,20,2164760,2164760,127206144,470,66.1,379
cirrus,Cube_Coup_dt0,dynamic_6,01,2164760,2164760,127206144,461,56.3,379
cirrus,Cube_Coup_dt0,dynamic_6,02,2164760,2164760,127206144,461,56.2,379
cirrus,Cube_Coup_dt0,dynamic_6,03,2164760,2164760,127206144,461,56.2,379
cirrus,Cube_Coup_dt0,dynamic_6,04,2164760,2164760,127206144,460,56.3,379
cirrus,Cube_Coup_dt0,dynamic_6,05,2164760,2164760,127206144,461,56.1,379
cirrus,Cube_Coup_dt0,dynamic_6,06,2164760,2164760,127206144,461,56.8,379
cirrus,Cube_Coup_dt0,dynamic_6,07,2164760,2164760,127206144,460,56,378
cirrus,Cube_Coup_dt0,dynamic_6,08,2164760,2164760,127206144,461,56.2,379
cirrus,Cube_Coup_dt0,dynamic_6,09,2164760,2164760,127206144,460,56,378
cirrus,Cube_Coup_dt0,dynamic_6,10,2164760,2164760,127206144,460,56.1,379
cirrus,Cube_Coup_dt0,dynamic_6,11,2164760,2164760,127206144,461,56.1,379
cirrus,Cube_Coup_dt0,dynamic_6,12,2164760,2164760,127206144,460,56,378
cirrus,Cube_Coup_dt0,dynamic_6,13,2164760,2164760,127206144,460,56.1,379
cirrus,Cube_Coup_dt0,dynamic_6,14,2164760,2164760,127206144,460,56,378
cirrus,Cube_Coup_dt0,dynamic_6,15,2164760,2164760,127206144,461,56.1,379
cirrus,Cube_Coup_dt0,dynamic_6,16,2164760,2164760,127206144,461,56.2,379
cirrus,Cube_Coup_dt0,dynamic_6,17,2164760,2164760,127206144,461,56.2,379
cirrus,Cube_Coup_dt0,dynamic_6,18,2164760,2164760,127206144,460,56.1,379
cirrus,Cube_Coup_dt0,dynamic_6,19,2164760,2164760,127206144,460,56,378
cirrus,Cube_Coup_dt0,dynamic_6,20,2164760,2164760,127206144,460,55.9,379
cirrus,dc1,cusp,01,116835,116835,766396,3.48,0.571,1.63
cirrus,dc1,cusp,02,116835,116835,766396,3.44,0.525,1.63
cirrus,dc1,cusp,03,116835,116835,766396,3.45,0.526,1.64
cirrus,dc1,cusp,04,116835,116835,766396,3.45,0.534,1.63
cirrus,dc1,cusp,05,116835,116835,766396,3.45,0.526,1.63
cirrus,dc1,cusp,06,116835,116835,766396,3.45,0.526,1.64
cirrus,dc1,cusp,07,116835,116835,766396,3.45,0.526,1.64
cirrus,dc1,cusp,08,116835,116835,766396,3.44,0.525,1.63
cirrus,dc1,cusp,09,116835,116835,766396,3.45,0.53,1.63
cirrus,dc1,cusp,10,116835,116835,766396,3.44,0.525,1.63
cirrus,dc1,cusp,11,116835,116835,766396,3.45,0.529,1.63
cirrus,dc1,cusp,12,116835,116835,766396,3.45,0.527,1.63
cirrus,dc1,cusp,13,116835,116835,766396,3.45,0.525,1.63
cirrus,dc1,cusp,14,116835,116835,766396,3.44,0.526,1.63
cirrus,dc1,cusp,15,116835,116835,766396,3.44,0.526,1.63
cirrus,dc1,cusp,16,116835,116835,766396,3.44,0.525,1.63
cirrus,dc1,cusp,17,116835,116835,766396,3.44,0.526,1.63
cirrus,dc1,cusp,18,116835,116835,766396,3.44,0.525,1.63
cirrus,dc1,cusp,19,116835,116835,766396,3.44,0.525,1.63
cirrus,dc1,cusp,20,116835,116835,766396,3.44,0.525,1.63
cirrus,dc1,dynamic_1,01,116835,116835,766396,3.47,0.546,1.64
cirrus,dc1,dynamic_1,02,116835,116835,766396,3.45,0.528,1.64
cirrus,dc1,dynamic_1,03,116835,116835,766396,3.45,0.528,1.64
cirrus,dc1,dynamic_1,04,116835,116835,766396,3.45,0.524,1.64
cirrus,dc1,dynamic_1,05,116835,116835,766396,3.44,0.525,1.64
cirrus,dc1,dynamic_1,06,116835,116835,766396,3.44,0.525,1.64
cirrus,dc1,dynamic_1,07,116835,116835,766396,3.45,0.525,1.64
cirrus,dc1,dynamic_1,08,116835,116835,766396,3.46,0.527,1.65
cirrus,dc1,dynamic_1,09,116835,116835,766396,3.46,0.527,1.65
cirrus,dc1,dynamic_1,10,116835,116835,766396,3.44,0.525,1.64
cirrus,dc1,dynamic_1,11,116835,116835,766396,3.45,0.525,1.64
cirrus,dc1,dynamic_1,12,116835,116835,766396,3.46,0.527,1.65
cirrus,dc1,dynamic_1,13,116835,116835,766396,3.46,0.526,1.65
cirrus,dc1,dynamic_1,14,116835,116835,766396,3.46,0.526,1.65
cirrus,dc1,dynamic_1,15,116835,116835,766396,3.45,0.525,1.64
cirrus,dc1,dynamic_1,16,116835,116835,766396,3.46,0.526,1.65
cirrus,dc1,dynamic_1,17,116835,116835,766396,3.47,0.532,1.64
cirrus,dc1,dynamic_1,18,116835,116835,766396,3.46,0.526,1.65
cirrus,dc1,dynamic_1,19,116835,116835,766396,3.45,0.528,1.64
cirrus,dc1,dynamic_1,20,116835,116835,766396,3.46,0.526,1.65
cirrus,dc1,dynamic_12,01,116835,116835,766396,3.54,0.618,1.63
cirrus,dc1,dynamic_12,02,116835,116835,766396,3.48,0.545,1.64
cirrus,dc1,dynamic_12,03,116835,116835,766396,3.47,0.543,1.63
cirrus,dc1,dynamic_12,04,116835,116835,766396,3.47,0.55,1.63
cirrus,dc1,dynamic_12,05,116835,116835,766396,3.46,0.544,1.63
cirrus,dc1,dynamic_12,06,116835,116835,766396,3.46,0.543,1.63
cirrus,dc1,dynamic_12,07,116835,116835,766396,3.46,0.543,1.63
cirrus,dc1,dynamic_12,08,116835,116835,766396,3.46,0.541,1.63
cirrus,dc1,dynamic_12,09,116835,116835,766396,3.46,0.543,1.63
cirrus,dc1,dynamic_12,10,116835,116835,766396,3.46,0.542,1.63
cirrus,dc1,dynamic_12,11,116835,116835,766396,3.46,0.543,1.63
cirrus,dc1,dynamic_12,12,116835,116835,766396,3.47,0.544,1.63
cirrus,dc1,dynamic_12,13,116835,116835,766396,3.47,0.543,1.63
cirrus,dc1,dynamic_12,14,116835,116835,766396,3.47,0.542,1.63
cirrus,dc1,dynamic_12,15,116835,116835,766396,3.47,0.544,1.63
cirrus,dc1,dynamic_12,16,116835,116835,766396,3.47,0.543,1.63
cirrus,dc1,dynamic_12,17,116835,116835,766396,3.46,0.543,1.63
cirrus,dc1,dynamic_12,18,116835,116835,766396,3.47,0.544,1.64
cirrus,dc1,dynamic_12,19,116835,116835,766396,3.47,0.543,1.63
cirrus,dc1,dynamic_12,20,116835,116835,766396,3.47,0.543,1.64
cirrus,dc1,dynamic_20,01,116835,116835,766396,3.55,0.624,1.63
cirrus,dc1,dynamic_20,02,116835,116835,766396,3.47,0.546,1.63
cirrus,dc1,dynamic_20,03,116835,116835,766396,3.46,0.542,1.63
cirrus,dc1,dynamic_20,04,116835,116835,766396,3.47,0.542,1.63
cirrus,dc1,dynamic_20,05,116835,116835,766396,3.47,0.543,1.63
cirrus,dc1,dynamic_20,06,116835,116835,766396,3.47,0.544,1.63
cirrus,dc1,dynamic_20,07,116835,116835,766396,3.48,0.543,1.63
cirrus,dc1,dynamic_20,08,116835,116835,766396,3.47,0.544,1.63
cirrus,dc1,dynamic_20,09,116835,116835,766396,3.47,0.543,1.63
cirrus,dc1,dynamic_20,10,116835,116835,766396,3.46,0.542,1.63
cirrus,dc1,dynamic_20,11,116835,116835,766396,3.47,0.545,1.63
cirrus,dc1,dynamic_20,12,116835,116835,766396,3.46,0.543,1.63
cirrus,dc1,dynamic_20,13,116835,116835,766396,3.47,0.542,1.63
cirrus,dc1,dynamic_20,14,116835,116835,766396,3.46,0.542,1.63
cirrus,dc1,dynamic_20,15,116835,116835,766396,3.47,0.542,1.63
cirrus,dc1,dynamic_20,16,116835,116835,766396,3.48,0.546,1.64
cirrus,dc1,dynamic_20,17,116835,116835,766396,3.47,0.543,1.63
cirrus,dc1,dynamic_20,18,116835,116835,766396,3.49,0.545,1.64
cirrus,dc1,dynamic_20,19,116835,116835,766396,3.48,0.543,1.63
cirrus,dc1,dynamic_20,20,116835,116835,766396,3.47,0.542,1.63
cirrus,dc1,dynamic_6,01,116835,116835,766396,3.49,0.566,1.63
cirrus,dc1,dynamic_6,02,116835,116835,766396,3.46,0.531,1.64
cirrus,dc1,dynamic_6,03,116835,116835,766396,3.46,0.528,1.64
cirrus,dc1,dynamic_6,04,116835,116835,766396,3.55,0.62,1.63
cirrus,dc1,dynamic_6,05,116835,116835,766396,3.44,0.526,1.63
cirrus,dc1,dynamic_6,06,116835,116835,766396,3.45,0.527,1.63
cirrus,dc1,dynamic_6,07,116835,116835,766396,3.46,0.534,1.63
cirrus,dc1,dynamic_6,08,116835,116835,766396,3.45,0.528,1.63
cirrus,dc1,dynamic_6,09,116835,116835,766396,3.44,0.525,1.63
cirrus,dc1,dynamic_6,10,116835,116835,766396,3.44,0.525,1.63
cirrus,dc1,dynamic_6,11,116835,116835,766396,3.45,0.525,1.63
cirrus,dc1,dynamic_6,12,116835,116835,766396,3.44,0.525,1.63
cirrus,dc1,dynamic_6,13,116835,116835,766396,3.44,0.525,1.63
cirrus,dc1,dynamic_6,14,116835,116835,766396,3.45,0.529,1.63
cirrus,dc1,dynamic_6,15,116835,116835,766396,3.44,0.524,1.63
cirrus,dc1,dynamic_6,16,116835,116835,766396,3.46,0.526,1.64
cirrus,dc1,dynamic_6,17,116835,116835,766396,3.44,0.526,1.63
cirrus,dc1,dynamic_6,18,116835,116835,766396,3.44,0.525,1.63
cirrus,dc1,dynamic_6,19,116835,116835,766396,3.46,0.526,1.64
cirrus,dc1,dynamic_6,20,116835,116835,766396,3.46,0.531,1.64
cirrus,FEM_3D_thermal1,cusp,01,17880,17880,430740,1.52,0.376,0.956
cirrus,FEM_3D_thermal1,cusp,02,17880,17880,430740,1.5,0.363,0.956
cirrus,FEM_3D_thermal1,cusp,03,17880,17880,430740,1.5,0.362,0.955
cirrus,FEM_3D_thermal1,cusp,04,17880,17880,430740,1.51,0.366,0.956
cirrus,FEM_3D_thermal1,cusp,05,17880,17880,430740,1.5,0.363,0.956
cirrus,FEM_3D_thermal1,cusp,06,17880,17880,430740,1.51,0.37,0.956
cirrus,FEM_3D_thermal1,cusp,07,17880,17880,430740,1.5,0.362,0.956
cirrus,FEM_3D_thermal1,cusp,08,17880,17880,430740,1.5,0.362,0.956
cirrus,FEM_3D_thermal1,cusp,09,17880,17880,430740,1.5,0.363,0.956
cirrus,FEM_3D_thermal1,cusp,10,17880,17880,430740,1.51,0.363,0.956
cirrus,FEM_3D_thermal1,cusp,11,17880,17880,430740,1.5,0.362,0.956
cirrus,FEM_3D_thermal1,cusp,12,17880,17880,430740,1.5,0.362,0.957
cirrus,FEM_3D_thermal1,cusp,13,17880,17880,430740,1.5,0.362,0.956
cirrus,FEM_3D_thermal1,cusp,14,17880,17880,430740,1.5,0.363,0.957
cirrus,FEM_3D_thermal1,cusp,15,17880,17880,430740,1.51,0.363,0.957
cirrus,FEM_3D_thermal1,cusp,16,17880,17880,430740,1.5,0.362,0.955
cirrus,FEM_3D_thermal1,cusp,17,17880,17880,430740,1.51,0.363,0.956
cirrus,FEM_3D_thermal1,cusp,18,17880,17880,430740,1.5,0.362,0.955
cirrus,FEM_3D_thermal1,cusp,19,17880,17880,430740,1.51,0.364,0.956
cirrus,FEM_3D_thermal1,cusp,20,17880,17880,430740,1.51,0.364,0.957
cirrus,FEM_3D_thermal1,dynamic_1,01,17880,17880,430740,1.52,0.377,0.96
cirrus,FEM_3D_thermal1,dynamic_1,02,17880,17880,430740,1.51,0.363,0.959
cirrus,FEM_3D_thermal1,dynamic_1,03,17880,17880,430740,1.51,0.363,0.959
cirrus,FEM_3D_thermal1,dynamic_1,04,17880,17880,430740,1.51,0.363,0.959
cirrus,FEM_3D_thermal1,dynamic_1,05,17880,17880,430740,1.51,0.363,0.96
cirrus,FEM_3D_thermal1,dynamic_1,06,17880,17880,430740,1.51,0.362,0.959
cirrus,FEM_3D_thermal1,dynamic_1,07,17880,17880,430740,1.51,0.363,0.96
cirrus,FEM_3D_thermal1,dynamic_1,08,17880,17880,430740,1.51,0.369,0.959
cirrus,FEM_3D_thermal1,dynamic_1,09,17880,17880,430740,1.51,0.366,0.959
cirrus,FEM_3D_thermal1,dynamic_1,10,17880,17880,430740,1.51,0.362,0.959
cirrus,FEM_3D_thermal1,dynamic_1,11,17880,17880,430740,1.51,0.362,0.959
cirrus,FEM_3D_thermal1,dynamic_1,12,17880,17880,430740,1.51,0.363,0.959
cirrus,FEM_3D_thermal1,dynamic_1,13,17880,17880,430740,1.51,0.363,0.959
cirrus,FEM_3D_thermal1,dynamic_1,14,17880,17880,430740,1.51,0.362,0.96
cirrus,FEM_3D_thermal1,dynamic_1,15,17880,17880,430740,1.51,0.362,0.959
cirrus,FEM_3D_thermal1,dynamic_1,16,17880,17880,430740,1.51,0.363,0.958
cirrus,FEM_3D_thermal1,dynamic_1,17,17880,17880,430740,1.51,0.362,0.959
cirrus,FEM_3D_thermal1,dynamic_1,18,17880,17880,430740,1.51,0.362,0.958
cirrus,FEM_3D_thermal1,dynamic_1,19,17880,17880,430740,1.51,0.362,0.958
cirrus,FEM_3D_thermal1,dynamic_1,20,17880,17880,430740,1.51,0.362,0.958
cirrus,FEM_3D_thermal1,dynamic_12,01,17880,17880,430740,1.54,0.397,0.958
cirrus,FEM_3D_thermal1,dynamic_12,02,17880,17880,430740,1.51,0.37,0.958
cirrus,FEM_3D_thermal1,dynamic_12,03,17880,17880,430740,1.51,0.369,0.957
cirrus,FEM_3D_thermal1,dynamic_12,04,17880,17880,430740,1.51,0.369,0.957
cirrus,FEM_3D_thermal1,dynamic_12,05,17880,17880,430740,1.51,0.369,0.957
cirrus,FEM_3D_thermal1,dynamic_12,06,17880,17880,430740,1.51,0.369,0.957
cirrus,FEM_3D_thermal1,dynamic_12,07,17880,17880,430740,1.51,0.368,0.957
cirrus,FEM_3D_thermal1,dynamic_12,08,17880,17880,430740,1.51,0.369,0.958
cirrus,FEM_3D_thermal1,dynamic_12,09,17880,17880,430740,1.51,0.369,0.957
cirrus,FEM_3D_thermal1,dynamic_12,10,17880,17880,430740,1.51,0.369,0.957
cirrus,FEM_3D_thermal1,dynamic_12,11,17880,17880,430740,1.51,0.368,0.957
cirrus,FEM_3D_thermal1,dynamic_12,12,17880,17880,430740,1.51,0.369,0.958
cirrus,FEM_3D_thermal1,dynamic_12,13,17880,17880,430740,1.51,0.368,0.958
cirrus,FEM_3D_thermal1,dynamic_12,14,17880,17880,430740,1.51,0.369,0.958
cirrus,FEM_3D_thermal1,dynamic_12,15,17880,17880,430740,1.51,0.369,0.958
cirrus,FEM_3D_thermal1,dynamic_12,16,17880,17880,430740,1.51,0.369,0.957
cirrus,FEM_3D_thermal1,dynamic_12,17,17880,17880,430740,1.51,0.369,0.958
cirrus,FEM_3D_thermal1,dynamic_12,18,17880,17880,430740,1.51,0.369,0.957
cirrus,FEM_3D_thermal1,dynamic_12,19,17880,17880,430740,1.51,0.368,0.957
cirrus,FEM_3D_thermal1,dynamic_12,20,17880,17880,430740,1.51,0.368,0.957
cirrus,FEM_3D_thermal1,dynamic_20,01,17880,17880,430740,1.53,0.382,0.957
cirrus,FEM_3D_thermal1,dynamic_20,02,17880,17880,430740,1.51,0.369,0.957
cirrus,FEM_3D_thermal1,dynamic_20,03,17880,17880,430740,1.52,0.373,0.957
cirrus,FEM_3D_thermal1,dynamic_20,04,17880,17880,430740,1.51,0.369,0.957
cirrus,FEM_3D_thermal1,dynamic_20,05,17880,17880,430740,1.51,0.37,0.956
cirrus,FEM_3D_thermal1,dynamic_20,06,17880,17880,430740,1.52,0.371,0.958
cirrus,FEM_3D_thermal1,dynamic_20,07,17880,17880,430740,1.51,0.369,0.957
cirrus,FEM_3D_thermal1,dynamic_20,08,17880,17880,430740,1.51,0.369,0.957
cirrus,FEM_3D_thermal1,dynamic_20,09,17880,17880,430740,1.51,0.369,0.957
cirrus,FEM_3D_thermal1,dynamic_20,10,17880,17880,430740,1.51,0.369,0.956
cirrus,FEM_3D_thermal1,dynamic_20,11,17880,17880,430740,1.51,0.369,0.957
cirrus,FEM_3D_thermal1,dynamic_20,12,17880,17880,430740,1.51,0.369,0.957
cirrus,FEM_3D_thermal1,dynamic_20,13,17880,17880,430740,1.51,0.369,0.957
cirrus,FEM_3D_thermal1,dynamic_20,14,17880,17880,430740,1.51,0.369,0.957
cirrus,FEM_3D_thermal1,dynamic_20,15,17880,17880,430740,1.51,0.368,0.957
cirrus,FEM_3D_thermal1,dynamic_20,16,17880,17880,430740,1.51,0.368,0.957
cirrus,FEM_3D_thermal1,dynamic_20,17,17880,17880,430740,1.51,0.369,0.958
cirrus,FEM_3D_thermal1,dynamic_20,18,17880,17880,430740,1.51,0.369,0.958
cirrus,FEM_3D_thermal1,dynamic_20,19,17880,17880,430740,1.51,0.369,0.958
cirrus,FEM_3D_thermal1,dynamic_20,20,17880,17880,430740,1.51,0.369,0.956
cirrus,FEM_3D_thermal1,dynamic_6,01,17880,17880,430740,1.52,0.377,0.958
cirrus,FEM_3D_thermal1,dynamic_6,02,17880,17880,430740,1.51,0.363,0.957
cirrus,FEM_3D_thermal1,dynamic_6,03,17880,17880,430740,1.51,0.362,0.957
cirrus,FEM_3D_thermal1,dynamic_6,04,17880,17880,430740,1.51,0.362,0.958
cirrus,FEM_3D_thermal1,dynamic_6,05,17880,17880,430740,1.51,0.362,0.958
cirrus,FEM_3D_thermal1,dynamic_6,06,17880,17880,430740,1.51,0.364,0.958
cirrus,FEM_3D_thermal1,dynamic_6,07,17880,17880,430740,1.51,0.362,0.958
cirrus,FEM_3D_thermal1,dynamic_6,08,17880,17880,430740,1.5,0.362,0.957
cirrus,FEM_3D_thermal1,dynamic_6,09,17880,17880,430740,1.51,0.363,0.958
cirrus,FEM_3D_thermal1,dynamic_6,10,17880,17880,430740,1.51,0.371,0.957
cirrus,FEM_3D_thermal1,dynamic_6,11,17880,17880,430740,1.51,0.364,0.958
cirrus,FEM_3D_thermal1,dynamic_6,12,17880,17880,430740,1.51,0.362,0.957
cirrus,FEM_3D_thermal1,dynamic_6,13,17880,17880,430740,1.51,0.362,0.957
cirrus,FEM_3D_thermal1,dynamic_6,14,17880,17880,430740,1.5,0.362,0.956
cirrus,FEM_3D_thermal1,dynamic_6,15,17880,17880,430740,1.51,0.362,0.957
cirrus,FEM_3D_thermal1,dynamic_6,16,17880,17880,430740,1.51,0.363,0.957
cirrus,FEM_3D_thermal1,dynamic_6,17,17880,17880,430740,1.51,0.37,0.956
cirrus,FEM_3D_thermal1,dynamic_6,18,17880,17880,430740,1.5,0.362,0.957
cirrus,FEM_3D_thermal1,dynamic_6,19,17880,17880,430740,1.5,0.362,0.957
cirrus,FEM_3D_thermal1,dynamic_6,20,17880,17880,430740,1.5,0.362,0.957
cirrus,FEM_3D_thermal2,cusp,01,147900,147900,3489300,12.9,3.31,7.96
cirrus,FEM_3D_thermal2,cusp,02,147900,147900,3489300,12.9,3.28,7.96
cirrus,FEM_3D_thermal2,cusp,03,147900,147900,3489300,12.9,3.27,7.97
cirrus,FEM_3D_thermal2,cusp,04,147900,147900,3489300,12.9,3.28,7.97
cirrus,FEM_3D_thermal2,cusp,05,147900,147900,3489300,12.8,3.27,7.96
cirrus,FEM_3D_thermal2,cusp,06,147900,147900,3489300,12.9,3.27,7.97
cirrus,FEM_3D_thermal2,cusp,07,147900,147900,3489300,12.8,3.27,7.96
cirrus,FEM_3D_thermal2,cusp,08,147900,147900,3489300,12.9,3.28,7.97
cirrus,FEM_3D_thermal2,cusp,09,147900,147900,3489300,12.8,3.27,7.95
cirrus,FEM_3D_thermal2,cusp,10,147900,147900,3489300,12.9,3.28,7.98
cirrus,FEM_3D_thermal2,cusp,11,147900,147900,3489300,12.9,3.28,7.98
cirrus,FEM_3D_thermal2,cusp,12,147900,147900,3489300,12.9,3.28,7.97
cirrus,FEM_3D_thermal2,cusp,13,147900,147900,3489300,12.9,3.28,7.97
cirrus,FEM_3D_thermal2,cusp,14,147900,147900,3489300,12.9,3.27,7.97
cirrus,FEM_3D_thermal2,cusp,15,147900,147900,3489300,12.9,3.28,7.98
cirrus,FEM_3D_thermal2,cusp,16,147900,147900,3489300,12.9,3.33,7.97
cirrus,FEM_3D_thermal2,cusp,17,147900,147900,3489300,12.9,3.28,7.98
cirrus,FEM_3D_thermal2,cusp,18,147900,147900,3489300,12.9,3.28,7.97
cirrus,FEM_3D_thermal2,cusp,19,147900,147900,3489300,12.8,3.27,7.96
cirrus,FEM_3D_thermal2,cusp,20,147900,147900,3489300,12.8,3.27,7.96
cirrus,FEM_3D_thermal2,dynamic_1,01,147900,147900,3489300,12.9,3.31,7.99
cirrus,FEM_3D_thermal2,dynamic_1,02,147900,147900,3489300,12.9,3.29,7.99
cirrus,FEM_3D_thermal2,dynamic_1,03,147900,147900,3489300,12.9,3.27,7.99
cirrus,FEM_3D_thermal2,dynamic_1,04,147900,147900,3489300,12.9,3.31,7.98
cirrus,FEM_3D_thermal2,dynamic_1,05,147900,147900,3489300,12.9,3.27,7.98
cirrus,FEM_3D_thermal2,dynamic_1,06,147900,147900,3489300,12.9,3.27,7.99
cirrus,FEM_3D_thermal2,dynamic_1,07,147900,147900,3489300,12.9,3.27,7.99
cirrus,FEM_3D_thermal2,dynamic_1,08,147900,147900,3489300,12.9,3.28,8
cirrus,FEM_3D_thermal2,dynamic_1,09,147900,147900,3489300,12.9,3.27,8
cirrus,FEM_3D_thermal2,dynamic_1,10,147900,147900,3489300,12.9,3.28,8.01
cirrus,FEM_3D_thermal2,dynamic_1,11,147900,147900,3489300,12.9,3.27,7.99
cirrus,FEM_3D_thermal2,dynamic_1,12,147900,147900,3489300,12.9,3.28,8.01
cirrus,FEM_3D_thermal2,dynamic_1,13,147900,147900,3489300,12.9,3.27,8
cirrus,FEM_3D_thermal2,dynamic_1,14,147900,147900,3489300,12.9,3.29,8.01
cirrus,FEM_3D_thermal2,dynamic_1,15,147900,147900,3489300,12.9,3.28,8
cirrus,FEM_3D_thermal2,dynamic_1,16,147900,147900,3489300,12.9,3.27,8
cirrus,FEM_3D_thermal2,dynamic_1,17,147900,147900,3489300,12.9,3.27,7.99
cirrus,FEM_3D_thermal2,dynamic_1,18,147900,147900,3489300,12.9,3.27,7.99
cirrus,FEM_3D_thermal2,dynamic_1,19,147900,147900,3489300,12.9,3.28,7.99
cirrus,FEM_3D_thermal2,dynamic_1,20,147900,147900,3489300,12.9,3.28,8.01
cirrus,FEM_3D_thermal2,dynamic_12,01,147900,147900,3489300,13,3.42,7.99
cirrus,FEM_3D_thermal2,dynamic_12,02,147900,147900,3489300,13,3.36,7.99
cirrus,FEM_3D_thermal2,dynamic_12,03,147900,147900,3489300,13,3.35,7.99
cirrus,FEM_3D_thermal2,dynamic_12,04,147900,147900,3489300,13,3.36,8
cirrus,FEM_3D_thermal2,dynamic_12,05,147900,147900,3489300,13,3.35,7.99
cirrus,FEM_3D_thermal2,dynamic_12,06,147900,147900,3489300,13,3.36,8
cirrus,FEM_3D_thermal2,dynamic_12,07,147900,147900,3489300,13,3.35,7.98
cirrus,FEM_3D_thermal2,dynamic_12,08,147900,147900,3489300,13,3.35,7.99
cirrus,FEM_3D_thermal2,dynamic_12,09,147900,147900,3489300,13,3.35,7.99
cirrus,FEM_3D_thermal2,dynamic_12,10,147900,147900,3489300,13,3.35,8
cirrus,FEM_3D_thermal2,dynamic_12,11,147900,147900,3489300,13,3.36,7.98
cirrus,FEM_3D_thermal2,dynamic_12,12,147900,147900,3489300,13,3.36,8
cirrus,FEM_3D_thermal2,dynamic_12,13,147900,147900,3489300,13,3.36,7.99
cirrus,FEM_3D_thermal2,dynamic_12,14,147900,147900,3489300,13,3.36,7.99
cirrus,FEM_3D_thermal2,dynamic_12,15,147900,147900,3489300,12.9,3.35,7.98
cirrus,FEM_3D_thermal2,dynamic_12,16,147900,147900,3489300,13,3.36,7.99
cirrus,FEM_3D_thermal2,dynamic_12,17,147900,147900,3489300,13,3.36,8
